minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.30381279722780447,0.9878536757589056,-0.20519337523295963,1.7917485352177824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,0.25439710044627334,-0.47310917262850594,-0.505965046150678,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.3186158490167206,1.9381330039314106,-1.1713662642845308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9307340172682264,-0.5249005108233984,-0.8481912889822707,0.06586412568310167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,0.9649331577803859,0.3382929566265771,-2.0135146809851885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,0.590907274366845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.46068176225295115,-0.4195260131493967,-1.0362066418510918,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.41029792093079964,-0.8481912889822707,0.5805103803335038,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.11687399257515481,0.39953085317413056,0.6584870855835646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.30023813640331287,1.3027898272505438,1.5578184194676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.1193817941178235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.5879302286551686,-0.043303261666983256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.02064911529596374,1.05783824106033,2.264807213734818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.3644568849737601,-0.7410249700240522,1.1783317872506371,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,2.327188577934867,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.38737740295227985,-0.771643918297829,2.103655356218026,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,1.904674394899696,-0.4424902243547292,0.6428917445335526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.24346706057518053,-0.9634283836177018,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.1856355465107141,0.17754347818924934,1.3186898567007468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.043569633274483495,0.13926979284702845,1.0431721648171979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.5420018062445036,0.5389228042001377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.08941066923152301,1.6319435211936435,1.0431721648171979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.24985429508116133,-0.8481912889822707,0.6532886385668935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,1.9457877409998547,0.216619089166553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.34153636699524037,-0.8481912889822707,-0.2616380363671538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.9771255518684931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,4.494692926472429,0.9659813962389998,1.8177407703011361,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,0.7128074600166685,1.785038262562527,1.8177407703011361,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.5019799928448787,-0.8481912889822707,0.5649150392834913,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.38737740295227985,1.0348740298549974,-0.9478330425676897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.043569633274483495,0.20816242646302605,-2.0551022571185538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.30023813640331287,-0.24346706057518053,-2.1798649855186514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.34153636699524037,-0.8481912889822707,-1.847164376451725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.06649015125300325,-0.5573112803813919,-0.5215603872006901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.34153636699524037,-0.8481912889822707,-1.3117243337346403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-0.958229936601031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,1.0535690588505395,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.3200144312596223,2.2544103197014773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,3.715395315202757,1.4482298315509832,-1.2285491814679088,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,-0.5249005108233984,-0.8481912889822707,-0.03290636763364203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,2.3999668361682573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,-0.8481912889822707,2.1244491442847093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.3644568849737601,1.8462761591100805,-0.5527510693007145,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4561389568878391,-0.8481912889822707,-0.7035060327841655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,1.0107741937374253,-0.1822291640276271,-1.0621988769344455,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.41029792093079964,-0.4654544355600617,-1.467677744234762,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.24985429508116133,1.8386214220416364,-0.05889860271699565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,1.5608666252218997,0.376566641968798,-0.6047355394674218,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.13525170518856253,-0.6874418105449429,1.2615069395173684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,0.8894340255545581,-1.088191112017799,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.2040132591241218,-0.35063337953339907,1.2199193633840029,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-0.8542609962676164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4561389568878391,-0.4654544355600617,0.5597165922668206,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,0.7676544729336495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,0.9236078834337713,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.3644568849737601,-0.8481912889822707,-1.3741056979346888,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.5249005108233984,-0.8481912889822707,-0.8750547843342993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.4332184389093194,-0.8481912889822707,-1.0466035358844334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.731114788408272,-0.3186158490167206,0.7593034953910069,0.4817398870167597,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,1.0107741937374253,1.103766663470995,-1.8367674824183833,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,0.2114206421498822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.6440459060811092,1.05783824106033,-1.7795845652350057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.5113828579707268,-0.6255293275341046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,6.259572810818449,-0.39656180194406415,0.9911876946504906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.34153636699524037,-0.8481912889822707,-0.27723337741716586,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.2314765824677536,-0.23581232350673637,-0.8854516783676408,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.1581722231670823,1.6855266806727527,0.663685532600235,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.24985429508116133,-0.8099176036400498,1.240713151450686,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.1581722231670823,-0.7486797070924964,-1.0050159597510673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,-0.4790594748663589,0.9889456074443324,-0.8022765261009092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.20855606448923383,-0.8252270777769382,0.7780513669669912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.41029792093079964,-0.8481912889822707,2.280402554784831,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,-0.8481912889822707,-1.1973584993678843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.6440459060811092,0.1928529523261377,0.84043273116704,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8252270777769382,2.010083309917953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,4.38009033657983,0.590899279885235,-0.048501708683654055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1879312702882328,-0.4561389568878391,1.3027898272505438,-0.7191013738341775,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.4148407262959117,1.7008361548096411,0.9028140953670889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8099176036400498,-2.0395069160685417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,-0.5163619401840193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,-0.9894206187010554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.3644568849737601,-0.8022628665716056,-1.1453740292011771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.17457442695918293,-1.3533119098680062,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,-0.21284811230140382,1.2251178104006732,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,1.9963564668137752,1.0501835039918859,2.233616531634794,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,1.7671512870285775,1.57070562464609,-0.407194552833934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,1.9381330039314106,-1.9563317638018103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,2.752733560104927,1.0808024522656625,1.1419426581339418,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.2727748130596811,-0.8022628665716056,0.3049926884499551,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4332184389093194,-0.16691968989073874,1.162736446200625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.16271502853219433,1.5860150987829784,0.8144404960836864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,2.004884862901282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,0.025191920661075777,1.5477414134407574,-1.5352575554514816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.4000979330180425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.34153636699524037,-0.6874418105449429,-0.6047355394674218,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.9420126398018661,1.532431939303869,0.08665791374978488,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.1856355465107141,0.4224950643794631,2.0984569092013556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.2040132591241218,1.8539308961785246,2.010083309917953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.3186158490167206,-0.8481912889822707,1.8489314524011602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,6.809665242302923,1.0884571893341066,-1.1557709232345186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.41029792093079964,-0.8481912889822707,1.1887286812839788,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,2.7068925241478876,1.2415519307029903,-0.4123929998506048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.38737740295227985,-0.21284811230140382,2.1244491442847093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.5294433161885105,0.078031896299475,-1.1921600523512135,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4332184389093194,0.1851982152576935,-1.5300591084348107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.24985429508116133,-0.5420018062445036,1.7137718299677216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,0.57528435214555,-0.304704957122734,1.1315457641006004,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,0.3231586543818326,-0.8481912889822707,1.6150013366509777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-1.45208240318475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5019799928448787,1.6931814177411968,1.9061143695845386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.3644568849737601,-0.8481912889822707,0.9496001185171249,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.9190921218233463,0.9812908703758881,0.8300358371336984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,-0.8481912889822707,0.5077321221001133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,4.517613444450949,-0.8481912889822707,1.3550789858174412,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,2.2714026825560123,-0.23581232350673637,-0.2616380363671538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,2.959018221911605,0.5296613833376816,-1.5716466845681765,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,1.6067076611789393,1.8922045815207456,0.3101911354666259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.1856355465107141,0.3536024307634655,1.2771022805673804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,1.9381330039314106,-1.4728761912514328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.731114788408272,-0.5249005108233984,0.2770550600790237,-1.150572476217848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.08941066923152301,-0.8481912889822707,1.0379737178005275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,-0.9374361485343481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.38737740295227985,-0.8481912889822707,-1.4000979330180425,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.9190921218233463,0.7593034953910069,1.9321066046678923,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.24985429508116133,-0.16691968989073874,-1.4416855091514085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8481912889822707,-0.5943386454340802,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4332184389093194,-0.7639891812293848,-0.2044551191837758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1364918196842315,1.1024562656515045,-0.12099126748007366,0.019078102533065223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,-0.5111634931673485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,1.9457877409998547,2.0360755450013066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.5065227982099907,1.2032782453607693,0.8612265192337224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,-0.2727748130596811,-0.7486797070924964,-0.5215603872006901,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,1.3087409274581823,-0.3200144312596223,-0.5319572812340317,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,-0.16691968989073874,0.14384083093316255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,1.7008361548096411,-2.0291100220352005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.34153636699524037,-0.8481912889822707,2.103655356218026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.17457442695918293,-1.150572476217848,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,1.0431721648171979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,2.6152104522338084,-0.09802705627474113,1.4122619030008197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,0.590899279885235,1.6409935717343311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10770280760420585,-0.24985429508116133,1.5860150987829784,-1.4208917210847256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.24985429508116133,1.0808024522656625,0.2997942414332843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,3.256984955632362,0.5373161204061258,-1.8003783533016886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.043569633274483495,-0.6185491769289453,1.5370246314009166,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.8462761591100805,0.06586412568310167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.5249005108233984,-0.8481912889822707,-1.45208240318475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,1.1419426581339418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-0.6515215626174582,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,1.4176108832772065,-1.6548218368349081,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.34153636699524037,-0.8481912889822707,-0.05370015570032485,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.38737740295227985,-0.16691968989073874,-1.0985880060511406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,-0.8481912889822707,2.212822743568111,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.6721323364080546,-0.5111634931673485,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.5065227982099907,-0.8481912889822707,0.4609460989500768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.18109274114560203,-0.6797870734764988,2.20242584953477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,2.088038538727854,-0.09802705627474113,-0.36560697670056835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.29569533103820084,-0.8481912889822707,-0.5267588342173609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.9381330039314106,-1.431288615118067,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,0.6440459060811092,-0.4118712760809525,2.1556398263847334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.6440459060811092,0.21581716353147024,1.5214292903509046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.5249005108233984,0.39953085317413056,-1.1609693702511894,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,-0.8481912889822707,-0.6463231156007875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.22815758643829218,2.0464724390346483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.4790594748663589,1.524777202235425,0.2997942414332843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,4.38009033657983,1.861585633246969,0.38816784071668675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,4.036282566902034,1.0348740298549974,0.8144404960836864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.02064911529596374,-0.7486797070924964,1.3394836447674292,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,3.623713243288678,0.9047434996914464,2.1608382734014038,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,1.5266277373675758,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,0.016793999751921564,2.1400444853347214,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.4561389568878391,-0.8481912889822707,1.609802889634307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.9381330039314106,-1.9719271048518223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.20855606448923383,-0.6644775993396104,-1.6392264957848959,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.4332184389093194,-0.8481912889822707,1.911312816601209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.22693377710264157,-0.7486797070924964,-2.0551022571185538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.6211253881025894,0.28470979714746786,1.4902386082508807,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
