minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.20290529605329677,-0.4664674404057491,-0.8057273359448026,-0.5214217905167541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-1.1129039479145035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,1.5853040038049617,1.6317808000101406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.19460111492249865,1.1440674421558557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4213533441929852,-0.23279650373639266,-0.085592832434202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8668399580470331,-0.13228879222876108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,2.3080494766792325,1.004734093833773,-0.17379631204614687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.2183399112355475,-0.8668399580470331,0.770499763799383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,1.8679498810277775,-0.7964091093069358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.44391039229936713,1.921423425367229,-1.9482427842393952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.6613849649133492,-0.8057273359448026,-1.0247004683025587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.26345400744831143,1.5700258482794043,1.0610524025210841,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.7380855590605377,-0.7497131495123767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.4890244885121311,-0.8668399580470331,-1.6525017055405207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.511581536618513,1.7457246368233166,0.31910548578531095,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.1506687669164016,1.692251092483865,-2.005315623988301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4664674404057491,0.43944233938814176,-1.6680670254720402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.9320695421899327,1.1116811825126762,0.38136676551138965,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.26345400744831143,-0.49252514767087185,0.07524880685816852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.28601105555469336,-0.49252514767087185,-0.0907812724113753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.28601105555469336,-0.5994722363497751,0.4695702451233349,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.534138584724895,0.07276660677475937,-0.734147829580857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.05234466604103609,1.7610027923488742,-0.7964091093069358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4664674404057491,1.883228036553335,0.5992812445526658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,-0.8668399580470331,0.905399203205887,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.8668399580470331,1.8963912388459756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.511581536618513,-0.8668399580470331,0.640788764370052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,1.6087809853813917,-0.8668399580470331,-2.072765343691553,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.2553580989984738,1.1498765713265702,2.197320757522024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,1.4401615263121645,0.8638916833885012,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.0829976225972557,-0.8668399580470331,-0.4902911506537146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.0829976225972557,1.768641870111653,0.36061300560269677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.7980882581820239,1.8289415191427236,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.2633528147875078,0.6719194042330912,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,-1.169976787663409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.015326478278109805,-0.8439227247586967,-1.2374265073666613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.015326478278109805,0.004014906909750159,-0.5214217905167541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.4664674404057491,-0.18696203715971985,0.16345228647011376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,1.424883370786607,-0.7030171897178176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,3.07498911229622,-0.7522537916053511,0.6771078442102642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,1.615860314856077,-0.8949894688732276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-1.102527067960157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.43905160333142024,-0.6096252701286994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,2.3982776691047603,-0.8668399580470331,1.1855749619732423,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,0.9520951630004465,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.12811171881001962,-0.21751834821083504,1.3256628413569191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,0.8061180720015242,0.7860650837309027,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.37623924798022124,0.32485617294645974,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.12811171881001962,-0.3244654368897382,-1.486471626270977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.511581536618513,-0.49252514767087185,0.38136676551138965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4213533441929852,-0.8668399580470331,1.5435773203981955,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.2183399112355475,-0.8668399580470331,-1.6265595056546545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,-0.15304255213745396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.3987962960866032,-0.19460111492249865,0.018175967109262812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1517171584910199,-0.3311251517674573,-0.8668399580470331,0.5422084048037602,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.44391039229936713,-0.22515742597361385,-1.3930797066818585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.7904491804192451,1.8600721590057636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.5034856281686754,-0.20987927044805624,-0.2360575917722259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.3311251517674573,-0.20224019268527743,-0.9053663488275738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,1.6082212370932982,1.7096073996677392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0767981430036249,-0.511581536618513,1.0964030269871186,2.2284513973850633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,0.7967272535516409,1.1804328823776853,0.18420604637880666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.3987962960866032,-0.8668399580470331,0.433251165283122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.029787617934654124,-0.8668399580470331,0.23090200617336573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.060440574490873734,-0.8515618025214755,-0.8949894688732276,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.7380855590605377,1.553954200352542,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.3987962960866032,-0.49252514767087185,1.1440674421558557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.4664674404057491,-0.8668399580470331,-1.0869617480286373,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,13.157989615848956,1.3714098264471555,-1.2270496274123148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,0.1426985265614205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.30856810366107534,1.9137843476044503,-0.02851999268529628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,2.8494186312323997,0.5998629724064966,-0.5888715102200061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2540934336155736,0.4358144838495295,-0.5765550030614387,1.7874339993253379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.19460111492249865,1.813376199211204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.2183399112355475,-0.6987802472658995,-1.6473132655633473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1517171584910199,-0.03788352638449177,-0.27863097031306544,-0.3605801512243836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,0.2464673261048853,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.3987962960866032,-0.8668399580470331,0.02855284706360944,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.1876869546793279,0.09568384006309576,-1.6628785854948671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41135235469402565,-0.35368219987383925,0.6456974389831693,1.0558639625439112,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.060440574490873734,-0.25571373702472905,-0.884612588918881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.060440574490873734,1.9061452698416714,-1.7666473850383317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.07490171414741806,-0.8668399580470331,-0.8067859892612823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.7446147138425723,-0.6096252701286994,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9744218678790713,-0.511581536618513,-0.8668399580470331,-1.6525017055405207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.24089695934192945,1.921423425367229,-0.5733061902884865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,0.12001581036018198,1.119320260275455,0.7808766437537289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,-0.8668399580470331,-0.023331552708122965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.049340883366466165,-0.534138584724895,-0.8668399580470331,-0.3917107910874231,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.762344047487559,-0.534138584724895,-0.19460111492249865,-0.2360575917722259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.060440574490873734,-0.8515618025214755,-0.8379166291243219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,0.9359823939687638,0.9417182830460998,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,0.5422084048037602,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.015326478278109805,-0.8668399580470331,-0.40208767104176973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1279862805659018,-0.511581536618513,1.7151683257722015,0.7186153640276506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1554116668826413,-0.4213533441929852,-0.8668399580470331,-0.215303831863533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,5.939734221806729,1.4859959928888373,-0.3086957514526512,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,1.3204744013797463,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,0.21533668624184618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.6769729369583073,1.911956558777496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10422352932036442,-0.26345400744831143,0.35541248399757497,-0.35539171124721025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36016421713174873,-0.534138584724895,-0.49252514767087185,-1.3048762270699135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,-0.5369871104482737,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.828644569233139,0.12194476665272762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.5058564705852345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3052815711778505,-0.534138584724895,1.921423425367229,0.640788764370052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,1.36065345621119,1.2109891934288006,0.9780373628863127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.2183399112355475,-0.8668399580470331,-0.5940599501971794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.35368219987383925,-0.8668399580470331,-0.4851027106765413,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.25046267186479,-0.534138584724895,1.5089132261771738,-1.8859815045133166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.4213533441929852,-0.8668399580470331,1.688853639759046,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,-0.17379631204614687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,-1.6732554654492133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,1.0506755225667377,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.4890244885121311,1.386687981972713,0.2464673261048853,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.4664674404057491,-0.8668399580470331,-1.0195120283253853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.37623924798022124,-0.45432975885697785,-1.061019548142771,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,1.7228074035349803,-0.13228879222876108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0018472541958106992,-0.534138584724895,0.4929158837275934,0.7238038040048236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,1.361981921197132,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.24089695934192945,-0.6911411695031207,-1.2062958675036217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-0.993569828439519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.049340883366466165,-0.534138584724895,-0.49252514767087185,0.7238038040048236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,-0.5006680306080612,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.5260426762750574,-0.8668399580470331,-0.22049227184070633,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,2.3080494766792325,1.348492593158819,1.6680998798503535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.0829976225972557,-0.714058402791457,-0.1582309921146273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,4.293069710040846,0.431803261625363,-0.25162291170374546,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.3311251517674573,-0.011263248615807442,1.3567934812199591,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,1.654055703669971,0.1686407264472867,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.12811171881001962,-0.8668399580470331,-0.93130854871344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,-0.5836830702428332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.12811171881001962,-0.7751710248936875,-1.2893109071383937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,1.7380855590605377,-0.7237709496265105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3311251517674573,-0.8668399580470331,0.13232164660707424,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.24089695934192945,0.004014906909750159,1.8652605989829365,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,2.420834717211142,-0.8668399580470331,-1.943054344262222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.1506687669164016,0.11860107335143216,1.5124466805351562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.30856810366107534,-0.8668399580470331,0.6200350044613587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.44391039229936713,0.41652510609980536,-0.8482935090786681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,-0.20224019268527743,-1.1388461478003697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.12001581036018198,-0.5001642254336507,-0.7082056296949909,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.511581536618513,-0.8668399580470331,0.2724095259907515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,1.7380855590605377,-1.1129039479145035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,1.035290404884888,-0.1582309921146273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.24089695934192945,0.8443134608154181,0.9520951630004465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,0.6162708687005852,-0.8133664137075814,-0.1893616319776668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.8668399580470331,-0.6874518697862979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,0.3502361256483501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8668399580470331,-0.9105547888047472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,-0.11821033729471064,1.097371482361297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.4890244885121311,-0.8668399580470331,-0.059650632548335795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,-0.8668399580470331,-0.9987582684166924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1279862805659018,-0.3987962960866032,1.7533637145860954,1.1492558821330294,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.3311251517674573,-0.8210054914703603,-0.1893616319776668,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.060440574490873734,-0.5689159252986599,-0.02851999268529628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.6613849649133492,0.813757149764303,1.5383888804210224,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.8603108032649986,-0.8431050691014952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36016421713174873,-0.4890244885121311,-0.35502174794085345,-1.2062958675036217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.17932295939694104,0.5110777649407207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.2328010508920918,-0.8668399580470331,-0.29831887149830494,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4213533441929852,0.26374355084422935,0.5525852847581068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.4664674404057491,-0.8668399580470331,-0.7497131495123767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.6162708687005852,-0.13348849282026826,-2.1194613034861125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,-0.828644569233139,0.40730896539725586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4213533441929852,-0.8668399580470331,0.23609044615053906,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,-1.1959189875492753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.12001581036018198,0.16443553992810497,-0.282753551566785,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.5636668891686276,0.3095780174209022,0.775688203776556,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,-1.2478033873210077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,1.7892373702324473,0.09568384006309576,-0.6926403097634709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1554116668826413,-0.4890244885121311,-0.8668399580470331,-0.5110449105624075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,6.796902049849244,-0.8668399580470331,-1.0817733080514642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
